row,absorbed_block,weapon,sharpness_level,knockback_level,floor_surface,cube_feet_x,cube_feet_y,cube_feet_z,player_feet_x,player_feet_y,player_feet_z,aim_point_x,aim_point_y,aim_point_z,predicted_final_cube_feet_x,predicted_final_cube_feet_y,predicted_final_cube_feet_z,actual_final_cube_feet_x,actual_final_cube_feet_y,actual_final_cube_feet_z
1,minecraft:waxed_exposed_copper,minecraft:diamond_axe,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-1.192,-59.948,-0.427,1,-59.798,1,2.393780778545739,-60,1.2461768044661632,2.3938396953872667,-60,1.2460310725904746
2,minecraft:dried_kelp_block,none,0,0,minecraft:polished_deepslate,0.5,-60,0.5,-0.481,-59.723,-0.989,0.723,-59.703,1.245,6.849568034358261,-60,7.688230615357147,6.850507116720633,-60,7.687408470844443
3,minecraft:cut_copper,none,0,0,minecraft:cobblestone,0.5,-60,0.5,1.423,-60.082,-1.348,0.321,-59.973,0.998,0.37734304695111703,-60,0.7353842126654115,0.3773367783229382,-60,0.7353801152506713
4,minecraft:green_concrete_powder,none,0,0,minecraft:bricks,0.5,-60,0.5,-1.523,-60.125,0.12,1.07,-59.96,0.52,2.6117309389866787,-60,0.9960605311482071,2.612189362356719,-60,0.9958769199798616
5,minecraft:stripped_acacia_log,minecraft:stone_sword,0,0,minecraft:stone,0.5,-60,0.5,2.326,-59.386,0.139,0.41,-60.039,0.542,-46.21113073984477,-60,8.77577350241737,-46.21231487872118,-60,8.782521489020189
6,minecraft:grass_block,none,0,0,minecraft:white_bed,0.5,-60.4375,0.5,1.925,-60.0575,1.522,0.079,-60.3255,0.098,-1.6562011124236469,-60.4375,-0.8613926747199314,-1.6560487824026733,-60.4375,-0.8616295460510072
7,minecraft:weathered_copper,minecraft:golden_axe,0,0,minecraft:polished_deepslate,0.5,-60,0.5,1.67,-59.217,2.353,0.266,-59.435,0.443,-0.049342306150944974,-60,-0.6556540438867849,-0.04930850774247959,-60,-0.6556706748118915
8,minecraft:gray_concrete_powder,minecraft:netherite_axe,0,0,minecraft:oak_planks,0.5,-60,0.5,0.513,-59.693,2.234,0.268,-60.074,0.012,2.9619447664478864,-60,-15.253465665407195,2.962778595026096,-60,-15.254728179159404
9,minecraft:bamboo_planks,none,0,0,minecraft:stone,0.5,-60,0.5,-0.302,-60.383,2.191,0.939,-60.022,-0.233,3.458231995217371,-60,-6.642734204170383,3.459304827094149,-60,-6.645474119094939
10,minecraft:brown_mushroom_block,none,0,0,minecraft:granite,0.5,-60,0.5,-1.58,-60.287,0.486,1.278,-59.569,0.631,1.5895100994877245,-60,0.5,1.5898339288683823,-60,0.5
11,minecraft:blue_ice,minecraft:iron_sword,64,2,minecraft:andesite,0.5,-60,0.5,1.604,-60.46,2.02,-0.353,-59.433,-0.175,-12.595778440753984,-60,-24.284015543414956,-12.601307270065085,-60,-24.292249299593035
12,minecraft:dead_horn_coral_block,minecraft:iron_axe,0,0,minecraft:deepslate,0.5,-60,0.5,-0.031,-60.381,2.315,0.636,-60.156,-0.255,7.393910618724584,-60,-19.45378275493815,7.395044365217046,-60,-19.464153089743824
13,minecraft:oxidized_copper,minecraft:iron_axe,2,3,minecraft:diorite,0.5,-60,0.5,1.353,-59.472,-1.383,0.514,-59.613,0.896,-0.5766094649164224,-60,2.384739724520189,-0.5764890267067756,-60,2.3848085989928682
14,minecraft:light_blue_wool,minecraft:diamond_axe,4,2,minecraft:diorite,0.5,-60,0.5,-1.13,-60.091,-0.916,0.984,-59.5,0.947,6.389894066455782,-60,5.5116730782604035,6.390063261611308,-60,5.511478757575521
15,minecraft:cut_sandstone,minecraft:wooden_sword,5,2,minecraft:packed_ice,0.5,-60,0.5,2.279,-59.907,1.089,-0.166,-59.722,0.109,-32.04942716263607,-60,-7.028269663140278,-32.04875719915639,-60,-7.03152868944405
16,minecraft:waxed_weathered_copper_bulb,none,0,0,minecraft:oak_planks,0.5,-60,0.5,2.226,-59.307,1.371,0.494,-59.905,0.333,0.18949230119847016,-60,0.3958103913966626,0.1893964519897124,-60,0.39574941742475955
17,minecraft:cracked_nether_bricks,none,0,0,minecraft:stone_bricks,0.5,-60,0.5,-1.672,-60.588,0.404,1.28,-59.422,0.682,1.4476141200464239,-60,0.49696754068992294,1.4478770251928457,-60,0.4969655284670956
18,minecraft:exposed_copper_bulb,minecraft:golden_sword,0,0,minecraft:andesite,0.5,-60,0.5,0.552,-59.707,2.461,0.456,-59.462,-0.204,0.5,-60,-0.467238774711087,0.5,-60,-0.46723933630244624
19,minecraft:exposed_copper,minecraft:stone_axe,0,0,minecraft:cobblestone,0.5,-60,0.5,-0.067,-60.698,-1.302,1.06,-59.504,1.445,0.6555705977844418,-60,1.4832865094423977,0.6557556562551536,-60,1.4833876850251613
20,minecraft:end_stone_bricks,none,0,0,minecraft:granite,0.5,-60,0.5,2.594,-60.041,0.661,-0.145,-59.641,0.556,-0.5061908889948473,-60,0.3791774109625045,-0.5061798970948173,-60,0.3791073685801302
21,minecraft:dead_brain_coral_block,minecraft:netherite_axe,2,2,minecraft:slime_block,0.5,-60,0.5,0.5,-59.52,-1.248,0.413,-60.132,0.755,0.6898067900671625,-60,3.6984709208591573,0.6894721464255585,-60,3.699184028786247
22,minecraft:orange_glazed_terracotta,minecraft:wooden_axe,0,0,minecraft:stone_bricks,0.5,-60,0.5,1.578,-59.831,1.919,0.233,-60.222,0.144,-1.2684967153233275,-60,-1.82549585211613,-1.2685732743845743,-60,-1.8263293400111837
